positive	ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier . 
positive	the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . 
positive	as adapted by kevin molony from simon leys' novel " the death of napoleon " and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn
positive	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics . 
positive	this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 
positive	good ol' urban legend stuff . 
positive	but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps " being earnest " overcome its weaknesses and parker's creative interference . . . 
positive	binoche and magimel are perfect in these roles . 
positive	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 
positive	while undercover brother is definitely one for the masses , it's also full of sharp , smart satire . 
positive	it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs . 
positive	has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill . 
positive	isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films . 
positive	as teen movies go , " orange county " is a refreshing change
positive	reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 
positive	a refreshingly authentic coming-of-age tale . 
positive	has a shambling charm . . . a cheerfully inconsequential diversion . 
positive	 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 
positive	a clever blend of fact and fiction . 
positive	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 
positive	flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with . 
